,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
836,13218,83.0,89.0,3878,3191,3891,3203,3883.759036144578,3196.879518072289,11.342479558993459,9.95986616648,0.4269623617650731,36.04163056034262,169.21686746987953
837,13224,209.0,246.0,3883,3062,3901,3084,3891.2966507177034,3073.555023923445,23.0638269526176,12.8017855966652,1.0743133958209499,69.32590180780453,170.26794258373207
838,13226,145.0,156.0,3887,2228,3900,2244,3893.096551724138,2235.5724137931034,17.16127723625421,10.831097827476492,-1.1725519726400184,45.21320343559643,154.64137931034483
839,13232,83.0,96.0,3895,2205,3908,2217,3900.8313253012047,2210.132530120482,15.371775004860705,7.391545008506118,-0.780040997222094,37.21320343559643,133.75903614457832
840,13238,105.0,114.0,3897,3108,3912,3122,3903.6666666666665,3114.3809523809523,12.835777694191233,11.088397609762927,-0.08300237193228074,41.698484809834994,166.28571428571428
841,13240,133.0,165.0,3898,2977,3913,2994,3905.624060150376,2984.721804511278,17.16919978559262,11.728965290035955,-1.2633749904584515,53.01219330881976,173.1578947368421
842,13249,120.0,148.0,3907,2205,3921,2219,3913.733333333333,2210.675,15.387503411713245,11.37234779234564,0.744935388567102,50.526911934581186,141.70833333333334
843,13252,152.0,168.0,3909,2974,3926,2992,3916.3355263157896,2982.809210526316,18.730546598161084,11.128144463627724,-0.849936525510718,54.18376618407356,176.06578947368422
844,13255,126.0,140.0,3917,2852,3932,2867,3924.9841269841268,2859.5873015873017,15.383025008448334,11.397509900836555,-0.6070936472067002,47.76955262170048,183.96825396825398
845,13268,108.0,116.0,3946,2212,3961,2225,3953.4444444444443,2216.935185185185,13.16184696126091,10.98066994380178,0.32696314923976316,41.04163056034262,153.0462962962963
846,13274,128.0,148.0,3956,2243,3969,2261,3962.1796875,2251.2734375,16.693912321025262,10.492873810016063,-1.5639086408880807,46.62741699796952,151.625
847,13276,163.0,190.0,3959,3099,3975,3119,3966.3865030674847,3108.1042944785277,18.217292237301205,12.056937968304307,-1.304378804598275,56.18376618407356,171.76687116564418
848,13279,252.0,308.0,3962,2978,3983,3001,3972.7976190476193,2990.4285714285716,24.713461043969858,14.968748689603048,-1.0435874467963213,76.98275605729691,171.73809523809524
849,13286,121.0,129.0,3969,2185,3982,2198,3975.8925619834713,2191.2975206611573,13.031437487061119,12.063968300994198,-1.4434380471938069,40.38477631085024,138.78512396694214
850,13288,696.0,1163.0,3972,2130,4010,2178,3991.987068965517,2154.55316091954,51.728153601217066,29.7729087318917,-1.2574139123625498,205.14318164425745,105.92672413793103
851,13291,90.0,95.0,3979,2178,3991,2189,3984.1444444444446,2182.711111111111,12.100442487497265,9.706763977526855,0.4711405196407294,33.798989873223334,118.23333333333333
852,13294,149.0,171.0,3985,2196,4000,2213,3991.463087248322,2204.026845637584,16.18820172055821,12.54907418980677,0.9641753430931486,53.45584412271571,129.2013422818792
853,13303,122.0,145.0,3996,2175,4012,2190,4003.754098360656,2182.098360655738,18.49584133981855,9.096636042501848,0.5755511852896927,49.35533905932738,112.58196721311475
854,13306,89.0,105.0,3997,2150,4008,2166,4002.7865168539324,2157.4269662921347,15.199946677939659,7.950047619029837,1.1335809303050002,40.798989873223334,83.0
855,13309,194.0,205.0,3999,2990,4019,3010,4009.061855670103,2999.8917525773195,22.46360824255351,11.564408537160832,0.7428139404252825,58.083261120685236,171.8041237113402
856,13312,174.0,192.0,4003,2922,4023,2939,4012.7586206896553,2929.264367816092,18.28735857416949,13.178883370817687,0.4731744744181318,58.426406871192846,171.79310344827587
857,13315,124.0,143.0,4010,2872,4024,2888,4015.516129032258,2879.798387096774,14.815443607740518,11.638771730591143,0.9815459439842055,51.76955262170047,175.7258064516129
858,13323,258.0,308.0,4015,2855,4034,2880,4024.608527131783,2866.531007751938,22.031566539525166,16.74394607857884,-1.1796002008956594,73.63351365237939,174.46899224806202
859,13328,172.0,197.0,4023,2157,4044,2174,4033.5,2164.6802325581393,22.186505367843914,10.462877104408308,0.5986213774547889,61.18376618407357,118.3953488372093
860,13332,243.0,290.0,4024,2133,4046,2155,4034.954732510288,2143.753086419753,23.337095863324837,14.493410643343342,0.7929442986687477,70.42640687119285,129.04526748971193
861,13337,149.0,170.0,4032,2922,4048,2938,4038.9194630872485,2930.2751677852348,15.184600675528424,13.55693544294538,0.9257435857525734,52.76955262170047,177.08724832214764
862,13346,137.0,160.0,4043,2812,4062,2824,4052.029197080292,2817.4160583941607,19.986759645427284,9.275672308207863,-0.18476771156340452,52.941125496954285,186.87591240875912
863,13352,85.0,93.0,4057,2925,4069,2938,4062.2823529411767,2930.7294117647057,11.08688894635105,10.312685475984084,-1.51951226662879,36.62741699796952,165.65882352941176
864,13356,93.0,106.0,4064,2888,4077,2901,4069.9032258064517,2893.494623655914,13.39910267902892,9.547379257181348,0.8137534707003488,39.698484809834994,173.68817204301075
865,13364,85.0,96.0,4071,3321,4085,3334,4077.211764705882,3327.035294117647,13.723582178059958,8.530014470873738,0.6010408692275997,40.45584412271572,173.98823529411766
866,13365,261.0,314.0,4072,2164,4100,2180,4085.2260536398467,2171.3486590038315,29.121405797175235,12.357427524616817,0.28656526495128326,78.59797974644665,102.16475095785441
867,13389,82.0,92.0,4089,3293,4102,3305,4094.939024390244,3299.1463414634145,12.860128274593691,9.045701480602014,0.5068048627752981,36.8700576850888,169.46341463414635
868,13391,171.0,187.0,4092,2154,4109,2171,4099.251461988304,2160.970760233918,16.91025738314686,13.593523001023472,-0.9214798311886001,51.112698372208094,123.18713450292398
869,13398,108.0,136.0,4096,3302,4111,3316,4103.962962962963,3308.046296296296,14.42410085914671,10.942619651180571,0.4950005076198913,47.07716446627535,173.19444444444446
870,13406,132.0,166.0,4102,3291,4116,3306,4108.659090909091,3297.9242424242425,14.343476126939013,13.099087310643892,0.816624341937506,59.59797974644666,173.82575757575756
871,13412,112.0,127.0,4107,3243,4121,3258,4113.294642857143,3249.7589285714284,15.754901786784206,9.563691344756132,-0.9159299877698822,46.2842712474619,171.27678571428572
872,13423,115.0,126.0,4114,3314,4128,3329,4121.269565217392,3320.878260869565,14.81804815436584,10.659942372741476,-1.0121862330865934,45.941125496954285,168.84347826086957
873,13426,154.0,183.0,4119,3246,4133,3265,4124.779220779221,3254.194805194805,18.463344744099953,11.50283543331399,-1.4462924460724376,56.112698372208094,170.74025974025975
874,13434,161.0,201.0,4126,3126,4146,3140,4136.378881987577,3132.782608695652,20.473045718254372,11.546834228192424,-0.22548398977422657,64.84062043356595,172.09316770186336
875,13441,145.0,156.0,4132,3246,4147,3260,4139.4068965517245,3252.8,14.050827165498708,13.316403358818345,0.2827431736239065,44.87005768508881,175.06896551724137
876,13442,187.0,230.0,4133,3271,4151,3288,4141.529411764706,3278.577540106952,16.598572277195494,16.19707604710777,-1.4448599945873086,63.76955262170048,168.37967914438502
877,13451,164.0,181.0,4139,3180,4155,3196,4146.542682926829,3186.75,15.353919414884666,14.371676396860458,1.0064602601095467,52.11269837220809,170.09146341463415
878,13465,118.0,126.0,4144,3316,4159,3329,4151.516949152542,3321.601694915254,13.326774355414475,11.759881624279604,-0.47381555988428165,42.04163056034262,151.01694915254237
879,13466,94.0,112.0,4148,3207,4161,3220,4154.297872340426,3212.851063829787,12.722126834626545,10.426569700135245,0.35256119539276065,41.87005768508881,169.0212765957447
880,13469,196.0,215.0,4149,2199,4161,2223,4154.0459183673465,2209.8520408163267,23.46932513988534,10.879236702205683,1.4533768236679798,59.94112549695428,125.95408163265306
881,13474,94.0,102.0,4150,3453,4163,3465,4156.329787234043,3457.531914893617,11.954856010086118,10.47415608145877,-0.12158348753994477,36.79898987322333,167.48936170212767
882,13477,100.0,106.0,4153,3472,4166,3486,4159.58,3478.55,12.649142826093817,10.681609699154869,-1.1344051401094557,38.2842712474619,181.74
883,13499,106.0,124.0,4163,2701,4176,2717,4168.245283018868,2708.896226415094,14.502941200630989,10.80886949977595,1.475463100979827,45.698484809834994,166.21698113207546
884,13510,138.0,155.0,4174,3160,4189,3175,4180.978260869565,3166.7028985507245,14.341916407329615,12.811554972036237,1.4493269516453662,47.87005768508881,170.15217391304347
885,13526,179.0,227.0,4179,3092,4196,3112,4188.027932960894,3100.7206703910615,21.216336070927603,12.890711580194754,0.992263231350337,67.46194077712559,169.50837988826817
886,13535,105.0,125.0,4186,2771,4197,2787,4191.4,2777.8571428571427,15.820816783674232,9.331767911378503,1.3581117495279265,47.8700576850888,171.66666666666666
887,13537,110.0,129.0,4187,3145,4198,3161,4192.163636363636,3152.2545454545457,15.11699189542048,9.729644264894523,1.555126424458509,48.45584412271571,162.8181818181818
888,13538,438.0,483.0,4186,3229,4209,3259,4198.6278538812785,3244.981735159817,30.32332822625162,19.5984955517564,-1.09261534015014,113.43860018001261,155.29223744292239
889,13539,184.0,207.0,4189,2746,4211,2762,4199.608695652174,2752.054347826087,19.390137778781547,12.946518797744824,0.3837655604557833,58.35533905932738,173.5326086956522
890,13541,120.0,132.0,4188,3257,4202,3272,4195.033333333334,3264.7,15.012199703831058,10.78777466739628,0.8934853369862201,44.45584412271571,147.025
891,13542,109.0,121.0,4191,2720,4206,2733,4198.40366972477,2725.321100917431,13.385868807817,11.00676117162854,0.34187531083441136,41.24873734152916,164.54128440366972
892,13548,131.0,137.0,4195,1860,4210,1873,4202.083969465649,1866.6335877862596,15.590336514696084,10.875822740786825,-0.5287455157920139,42.8700576850888,145.5801526717557
893,13560,281.0,367.0,4197,2761,4228,2779,4211.448398576513,2770.896797153025,32.427127831146635,12.445383929467605,-0.21240044751299222,88.25483399593904,169.8932384341637
894,13566,84.0,97.0,4200,2978,4212,2990,4204.857142857143,2983.6190476190477,12.814817000633665,9.007326971037127,-0.6832748996848955,38.45584412271571,166.70238095238096
895,13571,156.0,181.0,4201,3165,4220,3180,4210.75641025641,3172.5833333333335,18.22361617322518,11.708788891484499,-0.4006656467905066,55.11269837220809,172.75641025641025
896,13573,196.0,234.0,4203,3134,4221,3153,4211.683673469388,3143.688775510204,17.152468386293652,16.665656259542764,-1.0046509123981338,70.84062043356595,166.7704081632653
897,13579,111.0,118.0,4215,2720,4228,2733,4220.738738738739,2724.5675675675675,12.445928765393019,11.982208963343828,-0.2602413538473498,39.384776310850235,174.65765765765767
898,13580,178.0,200.0,4215,2771,4233,2789,4223.561797752809,2779.825842696629,20.00920813683838,11.876982873164982,-0.7603911516433493,56.698484809834994,171.7865168539326
899,13583,283.0,319.0,4215,3028,4239,3050,4227.084805653711,3037.060070671378,23.592430399148046,17.06529871141958,0.7457320051851297,89.63961030678928,164.28975265017667
900,13587,108.0,123.0,4219,3068,4232,3083,4225.018518518518,3075.5,13.00364205710072,11.205644691360606,0.9393371928688816,43.662950903902264,164.86111111111111
901,13596,117.0,134.0,4230,2296,4241,2313,4234.7008547008545,2303.4529914529912,15.792580869545407,10.085059377325639,-1.543797712309452,45.04163056034261,106.55555555555556
902,13599,89.0,99.0,4231,2825,4243,2836,4236.595505617977,2829.6629213483147,11.772145922734886,10.01980574416283,-0.2729131130082731,35.79898987322333,165.31460674157304
903,13601,434.0,513.0,4233,3070,4261,3098,4245.476958525345,3084.3456221198157,27.7713003117445,21.648556414674967,0.7919707254522076,114.95331880577405,166.92396313364054
904,13607,207.0,232.0,4241,3002,4260,3019,4250.830917874396,3009.7487922705313,17.952820396163556,15.399891903460945,0.025617573013797044,60.526911934581186,169.6231884057971
905,13622,133.0,149.0,4272,2832,4288,2846,4280.067669172932,2837.8270676691727,15.422583690588661,11.515193258283208,0.4371036892841617,46.87005768508881,158.82706766917292
906,13630,111.0,128.0,4282,2937,4295,2950,4287.7657657657655,2942.2702702702704,13.727083424256554,10.728754779629293,0.8663304336374977,43.04163056034262,152.7027027027027
907,13637,115.0,130.0,4287,3178,4298,3195,4291.51304347826,3186.4,16.072542531350955,9.63766400660402,-1.3383086423531398,43.45584412271571,153.31304347826088
908,13647,159.0,169.0,4302,2928,4317,2942,4309.0817610062895,2934.7924528301887,15.326801290526953,13.299308535234623,-0.6914052413137433,46.384776310850235,162.31446540880503
909,13654,105.0,122.0,4312,3148,4325,3163,4318.771428571428,3155.038095238095,15.539060465986637,9.512016690082904,1.0413420914258542,47.112698372208094,139.84761904761905
910,13672,93.0,101.0,4354,2948,4368,2960,4360.268817204301,2952.978494623656,11.835889523334313,10.590914563978671,0.3769079526606529,37.45584412271571,150.90322580645162
911,13682,170.0,192.0,4375,2830,4394,2849,4383.876470588235,2839.1529411764704,21.373450108135284,10.944439299585811,0.7548881749352588,56.76955262170048,147.57647058823528
912,13683,192.0,213.0,4376,2871,4394,2888,4384.213541666667,2879.9947916666665,17.920834272740468,14.134367014953844,-0.5451414352111746,54.07716446627535,153.9375
913,13690,210.0,283.0,4443,2748,4466,2763,4453.714285714285,2755.0619047619048,23.665276447139156,13.18717326620997,0.17390562687057018,78.49747468305833,115.10952380952381
914,13693,107.0,121.0,4446,2969,4460,2982,4452.757009345794,2974.4859813084113,13.284413019940331,10.952611221887281,0.6113063156852129,43.112698372208094,136.3644859813084
915,13694,195.0,220.0,4452,2762,4470,2779,4460.261538461538,2769.948717948718,17.655105445593293,14.368830862571409,-0.3203903410131104,52.90559159102154,145.3846153846154
916,13697,119.0,137.0,4464,2749,4481,2760,4472.512605042017,2753.201680672269,15.720421948633605,10.154099978285744,0.04646135782160644,47.11269837220809,111.92436974789916
917,13700,205.0,223.0,4478,2741,4501,2755,4489.268292682927,2748.6048780487804,21.143853864054662,12.879175925050397,-0.18943328015744218,59.148232278140824,132.0878048780488
918,13702,207.0,230.0,4513,2991,4532,3006,4522.425120772947,2998.4830917874397,20.144588548078172,13.620629849715948,-0.2622186808112188,56.87005768508881,159.82125603864733
919,13703,174.0,187.0,4514,3036,4527,3055,4519.810344827586,3044.5459770114944,18.662020612258683,11.95557405988968,1.4752698754873073,49.45584412271571,158.7528735632184
920,13706,94.0,102.0,4568,3388,4578,3403,4573.606382978724,3395.2872340425533,14.105748106861887,8.932080259429059,1.5212643391014529,38.62741699796952,115.35106382978724
